id,date_column,timestamp_column,datetime_column,time_column,date_past,date_future,timestamp_ms
1,2024-01-15,2024-01-15 14:30:00,2024-01-15 14:30:00,14:30:00,1969-10-17,2025-06-15,2024-01-15 14:30:12.345
2,2024-01-16,2024-01-16 09:15:30,2024-01-16 09:15:30,09:15:30,1970-05-22,2025-07-20,2024-01-16 09:15:45.678
3,2024-01-17,2024-01-17 18:45:15,2024-01-17 18:45:15,18:45:15,1971-12-03,2026-01-10,2024-01-17 18:45:23.901
4,,,,,,2026-02-14,
5,2024-01-19,2024-01-19 12:00:00,2024-01-19 12:00:00,12:00:00,1973-08-14,2026-03-25,2024-01-19 12:00:34.567
6,2024-01-20,2024-01-20 16:30:45,2024-01-20 16:30:45,16:30:45,,2026-04-30,2024-01-20 16:30:56.789
7,2024-02-01,2024-02-01 08:20:00,2024-02-01 08:20:00,08:20:00,1975-03-07,2026-05-18,2024-02-01 08:20:12.234
8,2024-02-02,2024-02-02 19:10:30,2024-02-02 19:10:30,19:10:30,1976-09-25,,2024-02-02 19:10:45.567
9,,,,,,2026-07-22,
10,2024-02-04,2024-02-04 11:45:15,2024-02-04 11:45:15,11:45:15,1978-01-12,2026-08-30,2024-02-04 11:45:23.890
11,2024-02-05,2024-02-05 13:25:00,2024-02-05 13:25:00,13:25:00,1979-06-18,2027-01-15,2024-02-05 13:25:34.123
12,2024-03-01,2024-03-01 07:00:00,2024-03-01 07:00:00,07:00:00,,2027-02-20,2024-03-01 07:00:45.456
13,2024-03-02,2024-03-02 20:30:45,2024-03-02 20:30:45,20:30:45,1981-04-09,2027-03-28,2024-03-02 20:30:56.789
14,,2024-03-03 14:15:30,,14:15:30,1982-11-23,,2024-03-03 14:15:12.345
15,2024-03-04,2024-03-04 10:50:00,2024-03-04 10:50:00,10:50:00,1983-07-06,2027-05-10,2024-03-04 10:50:23.678
16,2024-04-01,2024-04-01 15:30:15,2024-04-01 15:30:15,15:30:15,1984-02-14,2027-06-25,2024-04-01 15:30:34.901
17,2024-04-02,2024-04-02 09:45:00,2024-04-02 09:45:00,09:45:00,,2027-07-30,2024-04-02 09:45:45.234
18,2024-04-03,2024-04-03 17:20:30,2024-04-03 17:20:30,17:20:30,1986-10-28,2027-08-15,2024-04-03 17:20:56.567
19,,,,22:15:45,1987-05-16,,
20,2024-04-05,2024-04-05 12:35:00,2024-04-05 12:35:00,12:35:00,1988-12-01,2028-01-20,2024-04-05 12:35:12.890
21,2024-05-01,2024-05-01 08:10:15,2024-05-01 08:10:15,08:10:15,1989-08-19,2028-02-28,2024-05-01 08:10:23.123
22,2024-05-02,2024-05-02 19:55:00,2024-05-02 19:55:00,19:55:00,1990-03-11,,2024-05-02 19:55:34.456
23,2024-05-03,,2024-05-03 11:25:30,11:25:30,,2028-04-15,2024-05-03 11:25:45.789
24,2024-06-01,2024-06-01 16:40:45,2024-06-01 16:40:45,16:40:45,1992-06-27,2028-05-20,2024-06-01 16:40:56.012
25,2024-06-02,2024-06-02 13:15:00,2024-06-02 13:15:00,,1993-01-08,2028-06-30,2024-06-02 13:15:12.345
26,,2024-06-03 21:30:30,2024-06-03 21:30:30,21:30:30,,2028-07-25,
27,2024-06-04,2024-06-04 06:45:15,2024-06-04 06:45:15,06:45:15,1995-09-14,2028-08-10,2024-06-04 06:45:23.678
28,2024-07-01,2024-07-01 18:20:00,2024-07-01 18:20:00,18:20:00,1996-04-02,2028-09-15,2024-07-01 18:20:34.901
29,2024-07-02,2024-07-02 14:55:30,2024-07-02 14:55:30,14:55:30,,2028-10-20,2024-07-02 14:55:45.234
30,2024-07-03,2024-07-03 10:10:45,2024-07-03 10:10:45,10:10:45,1998-11-18,2028-11-25,2024-07-03 10:10:56.567
31,2024-08-01,2024-08-01 22:35:00,2024-08-01 22:35:00,22:35:00,1999-06-30,,2024-08-01 22:35:12.890
32,,2024-08-02 05:20:15,,05:20:15,2000-01-15,2029-01-10,
33,2024-08-03,2024-08-03 17:45:30,2024-08-03 17:45:30,17:45:30,2001-07-22,2029-02-14,2024-08-03 17:45:23.123
34,2024-09-01,2024-09-01 12:50:00,2024-09-01 12:50:00,12:50:00,,2029-03-20,2024-09-01 12:50:34.456
35,2024-09-02,2024-09-02 20:15:45,2024-09-02 20:15:45,20:15:45,2003-10-09,2029-04-25,2024-09-02 20:15:45.789
36,2024-09-03,2024-09-03 07:30:00,2024-09-03 07:30:00,,2004-05-26,,2024-09-03 07:30:56.012
37,,,,15:40:30,2005-12-13,2029-06-15,
38,2024-09-05,2024-09-05 19:25:15,2024-09-05 19:25:15,19:25:15,,2029-07-20,2024-09-05 19:25:12.345
39,2024-10-01,2024-10-01 11:00:30,2024-10-01 11:00:30,11:00:30,2007-08-05,2029-08-25,2024-10-01 11:00:23.678
40,2024-10-02,2024-10-02 16:15:00,2024-10-02 16:15:00,16:15:00,2008-03-17,2029-09-30,2024-10-02 16:15:34.901
